,Object_ID,Source,Cruise_no,Sample_Date,Month,Year,Start_Time,Haul_no,Station,Day_Night,L_fac,Lat,Long,Depth_m,Trawling_dist_km,MeasrdDist_to_shore_nm,Dist_to_shore_nm,Dist_to_shore_m,Top20_Temp,Top20_Sal,CA_market_squid,Jack_mackerel,Northern_anchovy,Pacific_chub_mackerel,Pacific_herring,Pacific_sardine,Pacific_saury,Comments,Yr_fac,zdepth,ztemp,zsal,zlat,zDTS,
3523,3523,Predator,,7/23/2000,Jul,2000,9:35:00,277,CR-25,Night,Below,46.1439,-124.5592,166,1.632209,NA,21.04260353,38970.67104,11.424155,32.29887,0,1,1,0,0,1,0,PM,2000,1.51422014,-0.030680833,0.820723341,-1.021301461,1.378793739,
3490,3490,Predator,,6/15/2000,Jun,2000,1:21:00,244,CR-15,Night,Below,46.14455,-124.3445,122.8,1.8922,NA,12.68378661,23490.23373,11.77162,30.795455,0,0,1,0,0,0,0,AM,2000,0.56247177,0.198122385,-0.369997694,-1.018719838,0.04938363,
3428,3428,Predator,,7/28/1999,Jul,1999,10:04:00,181,CR-20,Night,Below,46.146,-124.443,144,2.665868,NA,16.46787003,30498.31475,11.05735,32.266275,0,1,0,1,1,1,0,PM,1999,1.02953347,-0.272219304,0.794907746,-1.012960834,0.651215062,
3352,3352,Predator,,5/6/1999,May,1999,4:22:00,105,CR-4,Night,Below,46.1467,-124.0724,36,3.46406,NA,4.247320436,7865.990881,10.15345,28.759765,1,0,0,0,1,0,0,AM,1999,-1.349837453,-0.867430992,-1.98228632,-1.010180625,-1.292376035,
3753,3753,Predator,,8/3/2002,Aug,2002,4:45:00,511,CR-4,Night,Below,46.14883,-124.0747,34,1.169103,NA,4.28520251,7936.148067,8.545,32.78865,0,0,0,0,1,0,0,AM,2002,-1.393899878,-1.926583818,1.208634429,-1.001720846,-1.286351161,
3854,3854,Predator,,7/17/2003,Jul,2003,9:58:00,613,CR-25,Night,Below,46.14893,-124.5768,170,2.108992,NA,21.63249176,40063.13756,14.840395,30.71772,0,1,1,0,1,0,0,PM,2003,1.602344989,2.218888785,-0.43156466,-1.001323674,1.472611246,
3456,3456,Predator,,5/12/2000,May,2000,4:46:00,209,CR-4,Night,Below,46.15032,-124.0759,34,3.079692,NA,4.294955879,7954.211199,11.613945,30.951305,1,0,1,0,1,0,0,AM,2000,-1.393899878,0.094294525,-0.246562799,-0.995802973,-1.284799958,
3444,3444,Predator,,5/1/2000,May,2000,4:53:00,197,CR-4,Night,Below,46.15045,-124.075,34,3.732606,NA,4.257368671,7884.600102,11.19888421,30.47451053,1,0,1,0,1,0,0,AM,2000,-1.393899878,-0.179020038,-0.624189206,-0.995286648,-1.290777935,
3970,3970,Predator,,8/11/2004,Aug,2004,10:45:00,729,CR-20,Night,Below,46.15075,-124.4373,144,2.108643,NA,16.15199119,29913.31061,13.30905789,31.01254211,0,0,1,0,1,0,0,PM,2004,1.02953347,1.210514245,-0.198062341,-0.99409513,0.60097679,
3737,3737,Predator,,7/23/2002,Jul,2002,9:47:00,495,CR-25,Night,Below,46.15102,-124.5737,172,1.713957,NA,21.46958567,39761.43726,12.73855,32.3016,0,0,1,0,0,0,0,PM,2002,1.646407413,0.834838878,0.822885531,-0.993022764,1.446702196,
3431,3431,Predator,,7/29/1999,Jul,1999,3:18:00,184,CR-7,Night,Below,46.15125,-124.1505,66,2.661621,NA,6.014808287,11139.359,8.8793,31.65228,0,0,0,0,1,1,0,AM,1999,-0.688901086,-1.706449658,0.308617027,-0.992109267,-1.011269721,
3467,3467,Predator,,5/20/2000,May,2000,3:42:00,220,CR-7,Night,Below,46.15128,-124.1596,68,2.976895,NA,6.236330917,11549.61648,11.656955,29.89365,0,0,1,0,0,0,0,AM,2000,-0.644838661,0.122616302,-1.084237065,-0.991990115,-0.97603813,
3629,3629,Predator,,7/21/2001,Jul,2001,4:32:00,387,CR-4,Night,Below,46.15203,-124.0811,36,1.149368,NA,4.457826951,8255.846638,9.856125,32.721205,1,0,1,0,1,0,0,AM,2001,-1.349837453,-1.063217379,1.155217255,-0.98901132,-1.258896478,
3582,3582,Predator,,6/9/2001,Jun,2001,4:32:00,340,CR-4,Night,Below,46.15238,-124.0679,34,1.30399,NA,3.939535824,7295.977153,10.354035,31.08728,1,0,1,0,1,0,0,AM,2001,-1.393899878,-0.735347203,-0.13886912,-0.987621215,-1.341326978,
3725,3725,Predator,,7/10/2002,Jul,2002,9:31:00,483,CR-25,Night,Below,46.15262,-124.5555,166,1.5,NA,20.72037574,38373.90869,13.3683,31.45785,1,0,1,0,0,0,0,PM,2002,1.51422014,1.249524751,0.154626352,-0.986668001,1.32754571,
3789,3789,Predator,,5/14/2003,May,2003,4:31:00,547,CR-4,Night,Below,46.15325,-124.0767,34,1.451925,NA,4.260255923,7889.947261,11.050345,31.03839,1,0,1,0,1,0,0,AM,2003,-1.393899878,-0.276832046,-0.177590531,-0.984165812,-1.290318738,
3578,3578,Predator,,6/8/2001,Jun,2001,10:38:00,336,CR-20,Night,Below,46.15405,-124.4476,144,2.279142,NA,16.49871809,30555.44502,13.325425,31.20077,0,0,1,1,1,1,0,PM,2001,1.02953347,1.22129187,-0.048983805,-0.980988431,0.656121226,
3924,3924,Predator,,6/15/2004,Jun,2004,1:45:00,683,CR-10,Night,Below,46.15407,-124.2175,81,1.452626,NA,7.834560292,14509.51976,11.6086,28.680405,1,0,1,0,0,1,0,AM,2004,-0.358432902,0.090774881,-2.045140303,-0.980908996,-0.721851167,
3796,3796,Predator,,5/21/2003,May,2003,9:30:00,554,CR-25,Night,Below,46.15428,-124.5762,172,1.24528,NA,21.5065616,39829.91629,11.3295,31.245995,0,0,0,0,0,1,0,PM,2003,1.646407413,-0.093010474,-0.013165113,-0.980074934,1.452582954,
3713,3713,Predator,,6/27/2002,Jun,2002,10:00:00,471,CR-25,Night,Below,46.15462,-124.5633,168,1.581519,NA,20.989462,38872.25351,13.4813,31.1614,1,0,0,0,0,0,0,PM,2002,1.558282564,1.323934443,-0.080165273,-0.978724546,1.370341958,
3683,3683,Predator,,5/25/2002,May,2002,3:05:00,441,CR-10,Night,Below,46.15465,-124.2211,90,1.770234,NA,7.932988813,14691.80831,10.6807,28.10435,1,0,1,0,1,1,0,AM,2002,-0.160151992,-0.520240636,-2.50138213,-0.978605394,-0.706196813,
3718,3718,Predator,,6/28/2002,Jun,2002,4:45:00,476,CR-4,Night,Below,46.15467,-124.0701,34,1.551659,NA,3.972662965,7357.328255,9.6601,31.3665,0,0,0,0,1,0,0,AM,2002,-1.393899878,-1.19229844,0.082276158,-0.97852596,-1.336058343,
3362,3362,Predator,,5/15/1999,May,1999,3:34:00,115,CR-7,Night,Below,46.1547,-124.1577,66,3.434806,NA,6.025446985,11159.06175,9.610052632,30.82098421,1,0,1,0,1,0,0,AM,1999,-0.688901086,-1.225254274,-0.349778282,-0.978406808,-1.009577712,
3925,3925,Predator,,6/15/2004,Jun,2004,3:15:00,684,CR-7,Night,Below,46.15482,-124.1703,64,1.389722,NA,6.357016226,11773.12435,11.232695,29.143325,0,0,1,0,1,1,0,AM,2004,-0.73296351,-0.156755875,-1.678502627,-0.977930201,-0.956843993,
3372,3372,Predator,,5/29/1999,May,1999,1:49:00,125,CR-10,Night,Below,46.15518,-124.2217,92,3.977162,NA,7.934051679,14693.77672,9.9749,30.418715,0,0,0,0,0,0,0,AM,1999,-0.116089567,-0.98500489,-0.668379873,-0.976500379,-0.706027773,
4175,4175,Predator,,8/17/2006,Aug,2006,2:38:00,935,CR-7,Night,Below,46.15525,-124.1505,57,1.296173,NA,5.818600864,10775.98501,9.63121,32.44564,0,0,1,0,1,0,0,AM,2006,-0.887181996,-1.211322298,0.936966778,-0.976222358,-1.042475109,
3772,3772,Predator,,5/4/2003,May,2003,9:20:00,530,CR-25,Night,Below,46.15555,-124.5714,172,1.587911,NA,21.29256996,39433.60613,11.81472,30.646425,0,0,0,0,0,1,0,PM,2003,1.646407413,0.226503427,-0.488031075,-0.97503084,1.418549114,
3935,3935,Predator,,6/25/2004,Jun,2004,12:30:00,694,CR-15,Night,Below,46.15558,-124.329,111,1.529888,NA,11.82187491,21893.98272,14.815185,29.56787,1,1,1,0,1,1,0,AM,2004,0.302503466,2.20228818,-1.342258369,-0.974911688,-0.087697266,
4174,4174,Predator,,8/17/2006,Aug,2006,1:19:00,934,CR-10,Night,Below,46.15562,-124.218,80,1.339796,NA,7.79465855,14435.62218,10.22115,32.230875,1,0,1,0,1,0,0,AM,2006,-0.380464114,-0.822851026,0.766870561,-0.974752819,-0.728197253,
3706,3706,Predator,,6/16/2002,Jun,2002,4:34:00,464,CR-4,Night,Below,46.15619,-124.0767,34,1.853179,NA,4.196300016,7771.501622,11.37455,30.55315,1,0,1,0,1,0,0,AM,2002,-1.393899878,-0.063345371,-0.56190589,-0.972488935,-1.300490468,
3396,3396,Predator,,6/27/1999,Jun,1999,2:22:00,149,CR-10,Night,Below,46.15631,-124.2198,90,3.065179,NA,7.830003796,14501.08118,10.07494737,30.54530526,0,0,0,0,1,1,0,AM,1999,-0.160151992,-0.919124412,-0.56811901,-0.972012327,-0.722575845,
4162,4162,Predator,,7/19/2006,Jul,2006,2:31:00,922,CR-10,Night,Below,46.15637,-124.2176,79,1.447511,NA,7.754260384,14360.80522,11.070215,31.97236,1,1,1,0,1,1,0,AM,2006,-0.402495326,-0.263747793,0.562123869,-0.971774024,-0.734622293,
4105,4105,Predator,,5/13/2006,May,2006,4:59:00,865,CR-4,Night,Below,46.15647,-124.0841,31,1.231222,NA,4.476875427,8291.124207,9.2593,32.693925,1,0,1,0,0,0,0,AM,2006,-1.459993514,-1.456222375,1.133611199,-0.971376851,-1.255866954,
3373,3373,Predator,,5/29/1999,May,1999,3:43:00,126,CR-7,Night,Below,46.15648,-124.1618,66,3.625316,NA,6.04982406,11204.20783,9.5753,30.688385,0,0,1,0,1,0,0,AM,1999,-0.688901086,-1.248138634,-0.454798299,-0.971337134,-1.005700712,
3945,3945,Predator,,7/7/2004,Jul,2004,9:30:00,704,CR-25,Night,Below,46.15657,-124.5504,149,1.300494,NA,20.44222306,37858.77299,12.366415,32.169885,1,1,1,0,1,1,0,PM,2004,1.139689531,0.589790641,0.718565818,-0.970979678,1.283307515,
3659,3659,Predator,,5/4/2002,May,2002,12:14:00,417,CR-15,Night,Below,46.1568,-124.3317,124,1.64338,NA,11.89642443,22032.04762,9.299578947,31.37710526,1,0,0,0,1,0,0,AM,2002,0.588909225,-1.429698976,0.090675639,-0.970066181,-0.075840697,
4194,4194,Predator,,5/8/2007,May,2007,9:38:00,955,CR-25,Night,Below,46.1568,-124.579,160,1.671714,NA,21.57112449,39949.48605,10.803505,31.29237,0,0,0,0,0,0,0,PM,2007,1.382032866,-0.439374421,0.023564392,-0.970066181,1.46285122,
3381,3381,Predator,,6/13/1999,Jun,1999,10:02:00,134,CR-25,Night,Below,46.15722,-124.5716,174,3.252801,NA,21.26952491,39390.92693,11.3297,31.60333,0,1,0,0,0,1,0,PM,1999,1.690469838,-0.092878776,0.269848094,-0.968398056,1.414883962,
4103,4103,Predator,,5/13/2006,May,2006,2:36:00,863,CR-10,Night,Below,46.1574,-124.2106,78,1.35561,NA,7.484646203,13861.48271,9.928875,31.281215,1,0,1,1,0,0,0,AM,2006,-0.424526539,-1.015312024,0.01472951,-0.967683145,-0.777502502,
3682,3682,Predator,,5/25/2002,May,2002,1:19:00,440,CR-15,Night,Below,46.15763,-124.335,126,1.721322,NA,12.00408574,22231.43519,10.7038,27.7426,1,0,1,0,1,0,0,AM,2002,0.63297165,-0.505029451,-2.787892065,-0.966769648,-0.058717935,
3397,3397,Predator,,6/27/1999,Jun,1999,4:10:00,150,CR-7,Night,Below,46.15767,-124.1556,64,3.102324,NA,5.831188091,10799.29641,10.2282,31.16033,1,0,0,0,1,1,0,AM,1999,-0.73296351,-0.818208651,-0.081012725,-0.966610779,-1.040473201,
4267,4267,Predator,,5/25/2008,May,2008,10:15:00,1106,CR-25,Night,Below,46.15775,-124.5333,148.5,1.300178,NA,19.74465431,36566.8833,10.52368,31.29758,0,0,0,0,0,0,0,PM,2008,1.128673925,-0.623637183,0.027690768,-0.96629304,1.172364188,
3452,3452,Predator,,5/11/2000,May,2000,10:09:00,205,CR-20,Night,Below,46.15782,-124.4542,146,2.730787,NA,16.66163699,30857.16903,10.95684,31.67132,0,0,0,0,0,0,0,PM,2000,1.073595895,-0.33840442,0.323696914,-0.96601502,0.682032312,
3923,3923,Predator,,6/15/2004,Jun,2004,12:16:00,682,CR-15,Night,Below,46.15782,-124.3238,110,1.393505,NA,11.56941041,21426.42124,11.41741,30.07078,1,1,1,1,1,1,0,AM,2004,0.280472254,-0.035122368,-0.943948178,-0.96601502,-0.127849941,
4091,4091,Predator,,8/13/2005,Aug,2005,1:32:00,851,CR-10,Night,Below,46.15787,-124.2099,76,1.631983,NA,7.444287002,13786.73791,10.870195,32.26081,1,0,1,0,0,0,0,AM,2005,-0.468588963,-0.395459533,0.790579407,-0.965816433,-0.783921345,
3394,3394,Predator,,6/26/1999,Jun,1999,10:10:00,147,CR-20,Night,Below,46.15795,-124.4588,148,2.986134,NA,16.83563075,31179.40357,12.98425,29.869915,0,1,0,1,1,1,0,PM,1999,1.117658319,0.996630571,-1.103035443,-0.965498695,0.709704777,
4261,4261,Predator,,8/23/2007,Aug,2007,4:35:00,1035,CR-4,Night,Below,46.15803,-124.0742,29,1.462106,NA,4.059103631,7517.415421,16.002005,30.700065,0,0,1,0,1,0,0,AM,2007,-1.504055939,2.983800665,-0.445547612,-0.965180957,-1.322310573,
4005,4005,Predator,,5/13/2005,May,2005,9:45:00,764,CR-25,Night,Below,46.15807,-124.5704,159,1.219921,NA,21.20626051,39273.76196,11.903415,31.413275,0,0,1,0,0,1,0,PM,2005,1.360001654,0.284908451,0.119322467,-0.965022088,1.404822211,
4079,4079,Predator,,8/1/2005,Aug,2005,1:40:00,839,CR-10,Night,Below,46.1581,-124.2053,75,1.282171,NA,7.284991369,13491.72414,12.15618,31.41017,0,0,1,0,1,0,0,AM,2005,-0.490620175,0.451352396,0.116863273,-0.964902936,-0.809256177,
3717,3717,Predator,,6/28/2002,Jun,2002,3:27:00,475,CR-7,Night,Below,46.15816,-124.1552,64,1.517349,NA,5.797778925,10737.423,9.1146,32.1299,1,0,1,0,0,0,0,AM,2002,-0.73296351,-1.55150629,0.686897263,-0.964664632,-1.04578669,
4081,4081,Predator,,8/1/2005,Aug,2005,4:19:00,841,CR-4,Night,Below,46.15833,-124.0759,29,1.291038,NA,4.118758532,7627.895644,8.912785,32.849355,0,0,0,0,1,0,0,AM,2005,-1.504055939,-1.684400025,1.25671345,-0.963989439,-1.312822887,
3640,3640,Predator,,8/1/2001,Aug,2001,3:29:00,398,CR-7,Night,Below,46.15835,-124.1603,64,1.427357,NA,5.923632768,10970.50294,10.11985,31.34172,1,0,0,0,1,1,0,AM,2001,-0.73296351,-0.889556352,0.062650128,-0.963910004,-1.025770536,
3669,3669,Predator,,5/14/2002,May,2002,9:25:00,427,CR-25,Night,Below,46.15862,-124.5697,172,1.86335,NA,21.16839127,39203.62854,9.667888889,31.79411111,0,0,0,0,0,0,0,PM,2002,1.646407413,-1.187169512,0.420948809,-0.962837638,1.398799379,
3416,3416,Predator,,7/14/1999,Jul,1999,10:02:00,169,CR-20,Night,Below,46.15873,-124.4526,146,3.320215,NA,16.5789591,30704.05048,11.1123,31.805255,0,1,0,1,0,1,0,PM,1999,1.073595895,-0.236035121,0.429774891,-0.962400748,0.668882984,
3502,3502,Predator,,6/30/2000,Jun,2000,1:24:00,256,CR-15,Night,Below,46.15877,-124.3313,124,3.421917,NA,11.83532981,21918.90104,11.496005,30.99038,0,1,0,1,0,1,0,AM,2000,0.588909225,0.016631878,-0.215614974,-0.962241879,-0.085557361,
3418,3418,Predator,,7/15/1999,Jul,1999,1:52:00,171,CR-10,Night,Below,46.15895,-124.2156,90,3.060897,NA,7.594980146,14065.81996,8.9745,31.79362,0,0,0,0,0,0,0,AM,1999,-0.160151992,-1.643761139,0.420559845,-0.961526968,-0.759954677,
3406,3406,Predator,,7/7/1999,Jul,1999,10:01:00,159,CR-20,Night,Below,46.159,-124.4517,146,3.492804,NA,16.53807625,30628.3359,11.2057,31.23389,0,0,0,0,0,0,0,PM,1999,1.073595895,-0.174531889,-0.022752405,-0.961328382,0.66238086,
3465,3465,Predator,,5/20/2000,May,2000,12:04:00,218,CR-15,Night,Below,46.159,-124.3438,128,2.942419,NA,12.31353793,22804.53725,11.874805,29.140555,1,0,1,0,1,0,0,AM,2000,0.677034074,0.26606897,-1.680696497,-0.961328382,-0.009501775,
4268,4268,Predator,,5/25/2008,May,2008,11:39:00,1107,CR-20,Night,Below,46.15907,-124.4418,130.4,3.095173,NA,16.15639627,29921.46875,10.072275,30.40112,0,0,1,0,0,1,0,PM,2008,0.729908983,-0.920884149,-0.682315304,-0.961050361,0.601677385,
3784,3784,Predator,,5/13/2003,May,2003,9:22:00,542,CR-25,Night,Below,46.15908,-124.5743,174,1.637001,NA,21.34290549,39526.82697,11.954705,31.28092,0,0,1,0,0,0,0,PM,2003,1.690469838,0.318682549,0.014495867,-0.961010643,1.426554619,
4101,4101,Predator,,5/12/2006,May,2006,11:11:00,861,CR-20,Night,Below,46.15911,-124.4465,132,0.8531628,NA,16.33569209,30253.52264,10.16481,31.726525,1,0,0,0,0,0,0,PM,2006,0.765158923,-0.859950513,0.367419875,-0.960891492,0.630193104,
3557,3557,Predator,,5/19/2001,May,2001,3:35:00,315,CR-7,Night,Below,46.15927,-124.1592,62,1.718063,NA,5.851844861,10837.55252,11.134925,29.869,1,0,1,0,1,1,0,AM,2001,-0.777025935,-0.221136721,-1.103760133,-0.960256015,-1.03718789,
3408,3408,Predator,,7/8/1999,Jul,1999,2:04:00,161,CR-10,Night,Below,46.15935,-124.225,90,2.947045,NA,7.900675046,14631.96356,9.06695,31.93226,0,0,0,0,0,0,0,AM,1999,-0.160151992,-1.582883475,0.530364233,-0.959938277,-0.711336088,
4152,4152,Predator,,7/7/2006,Jul,2006,3:15:00,912,CR-7,Night,Below,46.1595,-124.1462,52,1.355498,NA,5.506810539,10198.55274,10.232755,32.629865,1,0,0,0,0,0,0,AM,2006,-0.997338057,-0.815209216,1.082874982,-0.959342518,-1.092063133,
